,age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies,loan_paid_back
14536,32,Female,Single,Bachelor's,37026.84,3085.57,Employed,0.029,701,500.0,Other,9.52,60,10.51,C5,5,37906.47,23612.54,4,1,4,1
5119,73,Female,Single,High School,81106.43,6758.87,Employed,0.177,702,5480.42,Other,11.55,36,180.85,C5,3,112107.39,99181.29,2,0,3,1
2470,37,Male,Married,Other,32741.62,2728.47,Employed,0.019,620,500.0,Business,12.78,36,16.79,D4,7,38009.22,21035.87,4,0,4,1
13419,62,Female,Divorced,High School,16797.67,1399.81,Student,0.1,580,16169.32,Debt consolidation,13.67,36,550.04,E2,5,20729.68,16313.68,2,0,2,0
9006,51,Male,Single,Master's,56425.3,4702.11,Employed,0.24,771,18524.7,Other,10.04,36,598.09,B3,3,81075.99,37629.84,3,0,5,1
17642,45,Female,Married,Bachelor's,25539.62,2128.3,Self-employed,0.086,645,10699.62,Other,16.12,36,376.8,D5,4,19196.61,6130.59,0,0,0,1
2400,40,Female,Widowed,High School,8322.35,693.53,Employed,0.248,739,25358.76,Medical,8.64,36,802.16,C1,5,11660.93,7113.19,5,0,5,1
15882,68,Male,Married,Master's,26905.24,2242.1,Employed,0.116,696,16721.17,Business,12.29,60,374.41,C2,4,23701.83,14951.11,3,0,3,1
7776,50,Female,Single,Bachelor's,14142.19,1178.52,Unemployed,0.14,373,11117.49,Debt consolidation,20.5,36,416.0,F4,9,17068.9,3770.41,1,0,1,0
10114,27,Female,Single,Other,70806.73,5900.56,Employed,0.076,646,10191.49,Debt consolidation,13.3,36,344.87,D4,4,50056.18,14841.22,2,0,2,1
4172,61,Male,Divorced,High School,55774.01,4647.83,Unemployed,0.054,685,14497.23,Medical,15.31,36,504.75,C3,7,71905.42,67196.23,1,0,1,1
6483,59,Female,Married,Bachelor's,20215.36,1684.61,Employed,0.19,751,11986.0,Business,11.14,60,261.44,B5,2,17311.68,12140.19,1,0,2,1
14494,50,Male,Married,Other,18161.93,1513.49,Student,0.102,773,20428.85,Home,11.03,60,444.48,B1,8,32553.16,17433.99,1,0,1,1
17301,59,Female,Single,PhD,19466.8,1622.23,Employed,0.06,673,23354.43,Debt consolidation,15.15,36,811.31,C1,2,12692.81,7036.2,4,0,4,1
9669,28,Male,Widowed,High School,45161.31,3763.44,Employed,0.562,664,13510.12,Debt consolidation,14.02,36,461.88,D2,7,36024.29,27219.84,1,0,1,1
17562,62,Male,Married,Master's,33693.47,2807.79,Self-employed,0.483,682,18254.05,Business,9.41,36,583.96,C1,2,25615.72,17473.35,1,0,1,1
10336,35,Female,Married,Bachelor's,25620.82,2135.07,Self-employed,0.04,673,7902.87,Debt consolidation,8.94,36,251.09,C5,6,32121.01,25058.6,3,0,4,1
5590,21,Male,Married,Bachelor's,14185.75,1182.15,Employed,0.162,700,6424.51,Debt consolidation,13.91,60,149.19,C5,9,24536.84,16097.48,4,0,4,1
16685,60,Male,Single,High School,62063.82,5171.98,Employed,0.046,734,15315.9,Education,7.73,36,478.04,C2,7,89514.56,54262.69,2,0,3,1
12670,34,Male,Single,Master's,32282.48,2690.21,Employed,0.229,681,33951.21,Home,13.68,36,1155.1,C2,4,29277.87,22785.65,0,2,0,1
2710,34,Female,Married,High School,22695.99,1891.33,Employed,0.042,621,16347.53,Car,13.6,36,555.55,D5,4,16652.86,7893.34,0,0,0,1
3643,33,Female,Divorced,High School,89171.63,7430.97,Employed,0.048,792,17581.93,Business,10.99,60,382.19,B3,7,68318.1,5328.39,0,0,0,1
18818,70,Male,Married,Bachelor's,41771.6,3480.97,Self-employed,0.134,762,34811.92,Debt consolidation,8.3,36,1095.7,B5,7,36004.13,19738.58,2,0,2,1
7373,21,Male,Married,Other,29513.32,2459.44,Employed,0.19,590,9072.2,Other,10.63,36,295.43,E5,8,29550.14,23468.17,2,0,4,1
15414,65,Female,Married,Bachelor's,39372.42,3281.04,Employed,0.101,755,24523.58,Medical,11.26,60,536.39,B5,7,62083.42,11981.57,1,0,2,1
18533,51,Male,Married,High School,52597.24,4383.1,Self-employed,0.179,786,10220.15,Debt consolidation,9.42,60,214.24,B4,8,61211.96,27770.41,4,0,4,1
8946,44,Female,Married,High School,13234.77,1102.9,Employed,0.041,778,14851.45,Debt consolidation,12.48,36,496.69,B4,2,18764.04,10552.44,1,0,2,1
13980,30,Male,Married,Bachelor's,15776.25,1314.69,Employed,0.172,733,13767.72,Debt consolidation,13.08,36,464.42,C4,3,16012.87,14935.3,1,0,1,1
2551,66,Female,Divorced,Master's,55058.6,4588.22,Employed,0.172,530,22002.67,Car,17.75,60,555.74,F2,4,76116.68,5804.99,2,0,4,1
5415,63,Female,Single,High School,20566.51,1713.88,Employed,0.082,767,500.0,Car,7.82,36,15.63,B5,3,31024.93,7694.89,0,0,2,1
10379,43,Female,Single,Other,21629.22,1802.44,Employed,0.171,689,16891.5,Car,13.21,60,386.15,C4,0,31953.46,5373.01,1,0,3,1
17309,53,Female,Married,Bachelor's,32794.33,2732.86,Employed,0.327,645,3810.24,Education,14.86,60,90.37,D2,4,40739.89,22174.26,2,0,3,1
4886,34,Female,Single,High School,12269.51,1022.46,Employed,0.172,601,21315.51,Other,13.38,36,722.11,E4,7,23464.11,2575.35,2,0,4,1
12556,32,Female,Widowed,High School,31146.71,2595.56,Employed,0.082,634,7106.86,Debt consolidation,12.38,36,237.34,D3,4,33065.29,23557.36,1,0,2,0
832,37,Male,Married,Master's,46232.07,3852.67,Self-employed,0.162,681,11525.8,Debt consolidation,12.69,36,386.63,C5,7,74599.78,57703.45,1,0,2,1
14577,62,Female,Married,Bachelor's,36362.62,3030.22,Unemployed,0.096,629,22208.24,Business,16.05,36,781.32,D4,5,30768.06,19513.88,1,0,2,0
1912,25,Male,Married,Bachelor's,23283.64,1940.3,Employed,0.295,721,9161.87,Car,14.29,60,214.56,C5,4,36200.83,14213.77,6,0,6,1
11864,73,Male,Single,Master's,21708.61,1809.05,Self-employed,0.06,663,18265.93,Other,13.34,60,418.79,D2,3,22989.23,12639.36,0,0,0,1
3827,68,Female,Single,High School,13584.81,1132.07,Unemployed,0.033,711,21356.88,Debt consolidation,12.85,36,718.06,C1,5,15739.81,9318.27,1,0,1,1
10079,68,Male,Single,Bachelor's,38003.82,3166.98,Self-employed,0.065,692,4026.93,Education,13.82,36,137.28,C2,14,38598.69,11955.9,2,0,4,1
2015,24,Female,Married,Bachelor's,16730.93,1394.24,Employed,0.11,618,15824.75,Debt consolidation,14.22,36,542.54,D4,6,23059.52,4576.93,5,0,5,1
14325,37,Female,Single,Other,26988.22,2249.02,Employed,0.127,675,7377.62,Debt consolidation,10.99,36,241.5,C5,6,39422.9,33494.19,4,0,4,1
8458,55,Female,Single,Master's,62123.56,5176.96,Retired,0.127,702,23219.51,Home,11.87,60,514.98,C3,8,57985.6,6799.07,1,0,1,1
4575,41,Male,Married,High School,11746.85,978.9,Retired,0.256,583,9839.24,Education,12.04,36,326.99,E5,6,12809.12,11069.3,3,0,6,1
3736,73,Female,Married,High School,16837.12,1403.09,Self-employed,0.115,670,10153.11,Business,10.25,36,328.81,C1,4,27821.46,25850.43,2,0,2,1
1878,69,Male,Single,High School,24763.42,2063.62,Employed,0.074,701,500.0,Debt consolidation,14.37,60,11.73,C5,1,22215.02,10602.1,3,0,3,1
14601,47,Male,Single,Other,82219.27,6851.61,Employed,0.141,733,22904.0,Debt consolidation,15.79,36,802.86,C5,6,128627.3,83521.57,1,0,2,1
8439,69,Female,Single,Bachelor's,52051.98,4337.66,Employed,0.289,671,500.0,Car,11.49,60,10.99,C3,8,57822.97,15366.55,5,0,5,1
5462,52,Male,Single,High School,18016.2,1501.35,Employed,0.116,732,500.0,Debt consolidation,11.54,36,16.5,C2,4,28928.42,13739.9,3,0,4,1
3431,27,Male,Single,High School,70898.04,5908.17,Employed,0.138,613,25813.81,Home,13.91,36,881.13,D3,3,56314.31,45855.58,3,0,3,1
2263,64,Female,Married,Bachelor's,18902.5,1575.21,Unemployed,0.09,758,12868.07,Debt consolidation,11.37,36,423.54,B2,9,32848.16,14235.08,0,0,0,1
6184,40,Male,Married,High School,39283.91,3273.66,Employed,0.133,797,4990.05,Business,11.7,36,165.03,B4,3,33306.08,28898.59,0,0,1,1
11432,41,Male,Married,Master's,57783.26,4815.27,Self-employed,0.043,735,23375.18,Debt consolidation,13.37,60,536.3,C1,5,65576.91,54281.52,0,0,1,1
13320,27,Male,Single,High School,29653.5,2471.12,Employed,0.222,634,23973.32,Debt consolidation,12.71,36,804.41,D5,3,19268.6,15351.81,4,0,4,1
16590,41,Male,Single,High School,20147.94,1679.0,Employed,0.152,644,22175.86,Debt consolidation,11.35,60,486.04,D2,7,18595.6,3189.23,4,0,4,1
18388,67,Male,Married,Bachelor's,14757.26,1229.77,Self-employed,0.272,637,24975.98,Debt consolidation,9.12,36,795.63,D4,5,23924.72,4591.47,1,0,1,1
11630,35,Male,Married,Master's,60141.61,5011.8,Self-employed,0.059,641,13276.4,Car,17.18,36,474.53,D4,6,87876.46,51309.08,0,0,2,1
4362,28,Female,Single,Bachelor's,53797.59,4483.13,Student,0.213,641,5553.07,Other,13.56,36,188.61,D5,5,76249.62,64478.46,1,0,1,0
15678,69,Female,Divorced,Bachelor's,45923.9,3826.99,Employed,0.213,766,21212.31,Car,13.99,36,724.88,B1,9,65030.74,8413.77,1,0,1,1
14454,65,Male,Married,High School,47732.65,3977.72,Self-employed,0.322,564,28371.91,Car,18.97,60,735.51,F3,4,41081.35,28981.63,4,0,4,0
3576,63,Female,Married,High School,19889.94,1657.5,Employed,0.039,562,9820.59,Car,15.17,36,341.25,F2,5,28562.66,14949.42,2,0,2,0
3930,40,Female,Married,Other,32244.81,2687.07,Employed,0.112,529,16196.66,Debt consolidation,18.49,36,589.54,F4,1,22402.01,9562.12,1,0,1,1
9516,29,Female,Married,Bachelor's,24918.22,2076.52,Employed,0.042,566,11427.91,Debt consolidation,14.0,36,390.58,F4,9,33557.43,22372.18,3,0,4,1
9426,40,Male,Divorced,High School,51472.87,4289.41,Self-employed,0.388,709,20455.03,Other,13.97,36,698.81,C4,4,46370.47,34587.14,1,0,1,1
422,51,Female,Married,Bachelor's,72217.68,6018.14,Employed,0.144,655,3005.39,Debt consolidation,14.31,36,103.17,D3,4,89952.05,5062.42,2,0,2,1
189,65,Female,Married,Master's,36662.51,3055.21,Employed,0.256,611,24443.55,Debt consolidation,13.91,60,567.62,D3,5,39367.32,22082.94,1,0,2,1
2387,57,Male,Married,Master's,100571.71,8380.98,Employed,0.24,763,15166.14,Business,12.62,36,508.24,B2,3,59021.95,42140.78,0,0,2,1
2560,28,Female,Divorced,High School,36203.81,3016.98,Self-employed,0.046,641,4245.77,Car,12.83,60,96.24,D3,6,41550.9,30660.73,2,0,3,1
16238,36,Female,Married,Bachelor's,101876.86,8489.74,Retired,0.101,693,20374.12,Debt consolidation,12.21,60,455.38,C2,4,67860.9,21908.32,1,0,1,1
891,73,Male,Married,High School,18561.85,1546.82,Employed,0.08,760,4118.47,Debt consolidation,14.05,36,140.86,B2,11,24980.59,4528.57,1,1,2,1
14956,32,Female,Married,Bachelor's,65471.58,5455.96,Employed,0.251,569,11916.2,Debt consolidation,16.62,60,293.72,F4,4,66426.67,61184.43,3,0,5,1
18691,64,Female,Married,Master's,53063.99,4422.0,Retired,0.023,745,26706.94,Debt consolidation,12.28,36,890.63,B3,3,66970.01,41465.42,1,0,1,1
8666,43,Other,Single,High School,23429.44,1952.45,Self-employed,0.447,625,19100.74,Home,17.7,36,687.67,D4,4,19621.61,8386.39,4,0,4,0
16290,37,Male,Single,Master's,74381.58,6198.46,Self-employed,0.081,531,23951.85,Debt consolidation,17.62,60,603.28,F4,4,83525.85,66073.69,2,0,2,1
9182,25,Male,Married,High School,16443.21,1370.27,Employed,0.17,742,30649.96,Vacation,11.75,36,1014.36,B2,7,25613.92,21619.31,2,0,3,1
2444,70,Female,Married,Bachelor's,33556.58,2796.38,Self-employed,0.256,733,7172.43,Debt consolidation,12.35,60,160.82,C4,5,32816.3,1707.9,2,0,3,1
475,45,Female,Married,High School,35475.94,2956.33,Employed,0.159,721,21002.43,Debt consolidation,14.97,36,727.75,C3,4,47752.37,38282.4,2,0,2,1
6956,74,Female,Single,Master's,62828.46,5235.7,Unemployed,0.159,587,20919.3,Debt consolidation,13.83,36,713.25,E4,6,53402.91,11502.24,3,0,3,0
7733,21,Male,Single,Bachelor's,20237.25,1686.44,Employed,0.032,592,2098.43,Medical,14.42,60,49.28,E4,5,18630.06,2748.65,3,0,5,1
22,64,Male,Divorced,PhD,70246.14,5853.84,Employed,0.1,440,8853.43,Debt consolidation,14.32,36,303.97,F3,4,79490.56,59161.78,4,0,4,1
4917,24,Male,Married,Master's,36174.45,3014.54,Retired,0.116,777,579.9,Business,10.94,36,18.97,B1,4,46429.89,15166.04,0,0,0,1
10579,37,Male,Single,Bachelor's,87938.3,7328.19,Employed,0.076,652,15257.52,Other,6.99,60,302.05,D1,7,123275.65,26344.6,2,0,2,1
12128,22,Male,Divorced,High School,62323.11,5193.59,Employed,0.086,689,14036.5,Car,13.53,36,476.54,C3,3,53230.11,32769.58,3,0,4,1
15081,49,Female,Single,Master's,19168.5,1597.38,Employed,0.072,675,19297.96,Debt consolidation,7.34,60,385.23,C3,4,25102.69,5142.11,0,0,2,1
15275,26,Male,Single,Master's,41045.25,3420.44,Student,0.108,664,500.0,Business,14.12,60,11.67,D2,5,26500.95,4392.3,4,0,4,0
17841,44,Male,Single,High School,29417.32,2451.44,Employed,0.156,700,13259.93,Debt consolidation,12.09,36,440.99,C4,5,39971.37,10319.51,2,0,2,1
13953,25,Female,Married,High School,65560.76,5463.4,Employed,0.23,703,11632.89,Home,13.25,36,393.36,C2,11,68718.57,41896.69,1,0,2,1
17332,54,Female,Married,High School,84106.75,7008.9,Employed,0.225,737,14076.46,Debt consolidation,9.01,60,292.27,C5,8,71929.16,5344.92,0,0,0,1
12990,24,Female,Widowed,Bachelor's,31316.33,2609.69,Employed,0.025,782,2585.1,Medical,6.35,60,50.4,B1,1,21068.25,9004.22,0,0,1,1
10630,48,Female,Single,Master's,83352.87,6946.07,Employed,0.173,787,4593.08,Other,9.94,60,97.45,B1,8,106214.23,23956.04,1,0,1,1
321,39,Male,Married,Bachelor's,31974.03,2664.5,Employed,0.126,657,23928.15,Education,14.8,36,827.14,D5,3,20354.93,11044.13,0,0,2,1
16178,66,Male,Married,Bachelor's,24369.6,2030.8,Employed,0.105,710,19859.03,Car,12.82,36,667.41,C3,4,33336.24,29296.86,2,0,3,1
15885,34,Male,Married,Bachelor's,83260.04,6938.34,Employed,0.135,621,500.0,Car,13.17,36,16.89,D1,5,96455.24,86529.3,0,0,0,1
15119,68,Female,Single,High School,54885.69,4573.81,Employed,0.129,633,19758.77,Debt consolidation,13.23,36,667.94,D3,5,46495.69,30367.57,0,0,2,1
11030,46,Male,Divorced,High School,50025.84,4168.82,Employed,0.05,718,24673.25,Other,11.1,60,537.69,C3,3,28829.79,4861.73,2,0,2,1
10507,49,Male,Married,Master's,34262.7,2855.22,Unemployed,0.081,694,11686.13,Debt consolidation,10.94,60,253.74,C5,4,49191.54,14081.48,8,0,9,0
3368,59,Female,Married,High School,30925.6,2577.13,Unemployed,0.225,640,500.0,Debt consolidation,10.32,36,16.21,D4,6,49539.28,5800.51,1,0,2,0
6321,39,Female,Married,Bachelor's,40642.33,3386.86,Employed,0.194,690,1981.06,Car,9.34,60,41.45,C5,7,35462.16,18500.0,2,0,4,1
5222,32,Female,Single,Master's,26659.74,2221.64,Employed,0.096,694,17222.8,Debt consolidation,10.62,36,560.76,C1,4,17536.51,12311.42,1,0,2,1
3204,38,Female,Married,High School,13343.28,1111.94,Employed,0.327,678,23172.65,Other,15.17,36,805.22,C3,4,13801.97,5999.4,3,0,4,1
19295,33,Male,Single,Master's,70043.51,5836.96,Retired,0.196,734,19932.68,Business,10.53,60,428.73,C2,5,40703.47,33416.06,2,0,3,1
4452,35,Male,Married,High School,42578.39,3548.2,Employed,0.256,654,10942.36,Other,12.46,60,245.96,D1,3,40061.74,29368.16,4,0,5,1
9286,50,Female,Married,Bachelor's,38796.81,3233.07,Self-employed,0.098,765,2606.85,Other,12.45,36,87.15,B4,5,58699.1,5659.3,4,0,4,1
16179,26,Male,Single,Master's,50016.18,4168.02,Employed,0.102,605,30637.77,Medical,19.3,36,1127.71,E3,6,78568.25,53288.39,4,0,4,1
13696,49,Male,Married,Bachelor's,20398.69,1699.89,Employed,0.083,681,12651.69,Medical,12.77,36,424.89,C3,5,34485.82,30173.49,2,0,2,1
9203,42,Female,Married,Bachelor's,18454.42,1537.87,Employed,0.105,764,14828.61,Home,11.09,36,486.1,B1,4,27126.07,16496.17,1,0,2,1
11283,40,Male,Single,Master's,33137.4,2761.45,Employed,0.069,592,12683.49,Business,14.86,36,438.81,E1,5,49383.07,25486.21,1,0,3,1
17226,36,Female,Married,High School,47754.4,3979.53,Employed,0.176,754,10432.99,Debt consolidation,16.07,36,367.15,B2,3,51154.83,19951.03,4,0,6,1
3592,29,Male,Single,Bachelor's,58570.47,4880.87,Employed,0.146,750,29742.37,Home,12.02,36,988.16,B5,9,90898.6,49628.79,2,0,2,1
10399,30,Male,Married,High School,84631.39,7052.62,Employed,0.215,651,18274.05,Debt consolidation,14.73,36,631.06,D2,3,46143.87,35141.26,5,0,5,1
4930,75,Female,Married,Bachelor's,24072.1,2006.01,Employed,0.149,771,2509.37,Medical,9.31,36,80.16,B4,3,15062.45,13063.85,3,2,3,1
11312,69,Male,Single,Bachelor's,79064.37,6588.7,Employed,0.203,643,26099.75,Education,12.61,36,874.51,D5,4,105147.11,74878.99,4,0,5,0
1793,33,Male,Single,Master's,16564.04,1380.34,Employed,0.06,598,9891.65,Debt consolidation,18.01,36,357.66,E4,8,32604.48,15737.16,0,0,1,1
4517,50,Male,Single,Other,169700.08,14141.67,Employed,0.21,732,25565.42,Other,12.49,36,855.13,C5,6,177530.69,76140.35,0,0,1,1
1581,74,Female,Married,Bachelor's,49399.52,4116.63,Employed,0.205,736,500.0,Other,9.11,36,15.93,C1,4,77530.14,64350.32,2,0,3,1
7680,27,Female,Married,Master's,135416.72,11284.73,Employed,0.144,614,8243.98,Debt consolidation,14.96,60,195.95,D3,12,96879.47,88935.24,3,0,3,1
5622,22,Male,Single,High School,54026.89,4502.24,Employed,0.341,768,28493.51,Vacation,9.96,36,918.87,B1,8,87151.96,5795.05,1,0,1,1
16881,32,Male,Widowed,High School,27740.83,2311.74,Employed,0.299,543,10520.56,Debt consolidation,13.31,60,241.05,F5,5,21219.6,6778.99,0,0,0,1
14526,56,Female,Widowed,Bachelor's,17595.03,1466.25,Unemployed,0.152,620,13740.95,Car,12.8,36,461.66,D1,4,14963.31,12077.21,4,0,4,0
8318,51,Female,Single,Master's,34913.98,2909.5,Employed,0.357,594,19262.77,Debt consolidation,11.75,36,637.5,E4,0,37698.74,3601.94,2,0,2,1
18798,39,Female,Married,Master's,28515.92,2376.33,Employed,0.33,571,12674.24,Vacation,12.67,60,286.24,F3,7,26596.28,9192.23,3,0,4,0
5514,26,Female,Single,PhD,16829.69,1402.47,Employed,0.195,649,22562.42,Debt consolidation,15.52,60,542.94,D1,9,28287.73,11808.11,8,0,8,1
6453,23,Male,Married,Bachelor's,12150.84,1012.57,Employed,0.323,779,22423.65,Debt consolidation,8.58,36,708.69,B4,4,15775.08,11194.54,2,0,3,1
14593,57,Female,Single,High School,36133.07,3011.09,Self-employed,0.231,714,500.0,Car,13.88,60,11.6,C1,5,56958.81,18405.84,2,0,2,1
8093,54,Female,Married,High School,44555.96,3713.0,Employed,0.16,810,15164.22,Other,11.07,60,330.24,A5,3,50615.38,31029.82,2,0,3,1
18934,40,Female,Divorced,High School,16374.9,1364.58,Employed,0.11,717,20797.41,Debt consolidation,12.24,60,465.15,C2,2,24260.45,22273.86,5,0,6,1
3882,24,Female,Single,Bachelor's,107832.54,8986.04,Employed,0.135,574,19915.58,Debt consolidation,12.1,60,444.02,F1,2,83034.86,23242.57,3,0,3,0
6083,62,Female,Single,Bachelor's,40133.9,3344.49,Self-employed,0.139,782,21165.47,Home,8.56,36,668.73,B5,4,32073.84,13456.71,1,0,1,1
1069,48,Female,Single,Other,9707.11,808.93,Employed,0.224,768,15492.55,Debt consolidation,11.2,36,508.67,B5,4,17451.14,14305.36,3,0,4,1
3259,61,Female,Married,PhD,22977.98,1914.83,Unemployed,0.165,751,6454.73,Business,10.03,36,208.37,B5,4,22908.57,14687.3,2,0,4,0
778,26,Male,Married,High School,36298.76,3024.9,Employed,0.071,644,8309.01,Debt consolidation,11.44,60,182.49,D5,4,46771.8,34266.69,0,0,0,1
94,41,Male,Single,Bachelor's,85786.02,7148.84,Employed,0.102,580,10023.24,Debt consolidation,14.77,36,346.33,E1,5,64606.93,50781.58,7,0,7,0
16244,29,Male,Divorced,Bachelor's,11189.93,932.49,Employed,0.34,654,22513.33,Education,11.65,36,744.01,D3,5,14310.71,2189.99,6,0,6,0
2216,29,Male,Single,Bachelor's,21029.33,1752.44,Employed,0.037,695,11358.39,Debt consolidation,12.97,60,258.26,C2,8,34031.71,15350.3,4,0,4,1
6726,61,Female,Married,Bachelor's,70503.94,5875.33,Employed,0.376,670,2724.42,Medical,12.63,60,61.47,C2,2,51521.19,30798.05,3,0,4,0
6936,64,Male,Single,Bachelor's,39636.48,3303.04,Employed,0.071,605,11107.18,Medical,13.5,36,376.93,E4,4,47967.2,20860.41,1,0,1,1
7853,37,Female,Married,High School,41224.65,3435.39,Employed,0.145,701,27496.33,Other,11.69,36,909.21,C4,7,57293.25,53610.23,2,0,2,1
6449,55,Male,Single,High School,61100.84,5091.74,Employed,0.262,686,15332.81,Debt consolidation,13.13,36,517.58,C4,5,68265.09,42427.39,4,1,4,1
10895,32,Female,Single,High School,91057.54,7588.13,Employed,0.271,826,16181.65,Debt consolidation,10.4,60,347.01,A1,2,58457.59,25073.14,1,0,1,1
4368,54,Female,Single,Other,30562.36,2546.86,Self-employed,0.166,611,17123.65,Debt consolidation,12.33,60,383.77,D3,1,22989.89,13720.27,1,0,2,0
10506,35,Female,Married,Bachelor's,113774.16,9481.18,Employed,0.325,683,9557.68,Medical,12.78,36,321.02,C4,3,126518.27,28892.87,2,0,2,1
17787,56,Male,Married,Master's,37985.89,3165.49,Student,0.136,610,500.0,Debt consolidation,13.64,36,17.0,D5,5,44356.83,12126.67,0,0,0,0
17503,36,Male,Married,High School,17640.81,1470.07,Employed,0.285,811,31754.11,Vacation,7.96,60,643.25,A5,6,24566.79,13085.31,1,0,2,1
11837,62,Female,Single,Master's,48604.7,4050.39,Employed,0.149,529,21568.65,Home,17.48,60,541.62,F4,8,38774.72,17599.86,2,0,2,1
6109,40,Male,Married,High School,22620.74,1885.06,Employed,0.169,719,19202.37,Education,10.46,36,623.76,C2,3,20714.89,11721.56,3,0,4,1
6958,40,Male,Single,Other,48089.65,4007.47,Employed,0.508,755,16842.36,Debt consolidation,10.72,36,549.17,B1,4,42396.56,18536.67,2,0,2,1
3183,38,Male,Single,Master's,66599.92,5549.99,Student,0.117,643,21215.87,Other,12.81,60,480.67,D4,7,59385.99,39077.81,0,0,1,1
3486,45,Female,Married,PhD,42023.3,3501.94,Employed,0.48,532,30080.27,Debt consolidation,16.82,36,1069.75,F4,4,66430.97,12568.47,5,0,5,1
9502,67,Female,Married,High School,54922.02,4576.84,Employed,0.063,685,19422.99,Other,11.52,36,640.68,C2,7,58200.98,15213.19,4,0,5,1
171,24,Female,Married,Master's,34216.61,2851.38,Employed,0.034,673,27535.96,Debt consolidation,8.91,36,874.48,C2,5,50924.91,22154.73,1,1,1,1
11149,53,Female,Single,PhD,60752.35,5062.7,Employed,0.16,584,22558.98,Education,16.09,36,794.11,E2,3,52763.74,27514.95,0,0,1,0
5762,47,Female,Single,Bachelor's,29131.47,2427.62,Employed,0.167,627,8407.87,Debt consolidation,15.12,36,291.96,D4,5,29379.68,8249.7,3,0,3,1
7645,41,Male,Married,Bachelor's,23569.69,1964.14,Unemployed,0.056,628,15071.48,Debt consolidation,16.93,36,536.81,D3,8,27265.44,22363.82,2,0,3,0
15153,73,Male,Married,Bachelor's,21052.8,1754.4,Self-employed,0.151,648,7973.62,Education,14.0,36,272.52,D4,4,34109.0,24455.74,3,0,3,1
16546,57,Female,Married,High School,10120.11,843.34,Employed,0.147,713,14899.68,Debt consolidation,11.26,36,489.63,C4,4,13893.43,7382.8,3,0,3,1
7878,35,Male,Married,Bachelor's,18128.43,1510.7,Employed,0.148,643,2263.08,Debt consolidation,11.52,36,74.65,D1,3,20044.97,13714.09,2,1,3,0
17672,31,Male,Married,Bachelor's,35528.19,2960.68,Self-employed,0.118,637,23121.66,Car,12.18,36,769.96,D2,8,60321.18,14260.16,2,0,2,1
15844,48,Male,Married,Bachelor's,30936.03,2578.0,Employed,0.285,727,14399.77,Medical,10.68,36,469.25,C2,2,25913.59,24272.04,1,0,2,0
6719,45,Female,Single,Master's,33743.41,2811.95,Self-employed,0.086,732,24897.06,Car,10.45,60,534.52,C4,7,24389.45,16140.63,3,0,3,1
